0.000000 0.062133 24749.998697
1.000000 0.060826 24750.077557
2.000000 0.059259 24750.988169
3.000000 0.062919 24750.662918
4.000000 0.059199 24751.217497
5.000000 0.063004 24752.680490
6.000000 0.060270 24752.583151
7.000000 0.060370 24752.557154
8.000000 0.064516 24753.401308
9.000000 0.064676 24753.273249
10.000000 0.064115 24753.804815
11.000000 0.065176 24754.002676
12.000000 0.061687 24754.115604
13.000000 0.063369 24754.109535
14.000000 0.064666 24754.122133
15.000000 0.063815 24754.024054
