0.000000 0.064726 24760.928965
1.000000 0.061687 24760.996933
2.000000 0.062844 24761.896883
3.000000 0.060926 24761.598198
4.000000 0.064010 24762.167698
5.000000 0.061762 24763.626631
6.000000 0.061752 24763.506239
7.000000 0.062423 24763.494528
8.000000 0.061972 24764.348116
9.000000 0.062108 24764.232090
10.000000 0.063434 24764.745535
11.000000 0.061622 24764.956121
12.000000 0.062163 24765.051222
13.000000 0.063134 24765.049101
14.000000 0.063044 24765.063887
15.000000 0.062393 24764.956861
