0.000000 0.056176 20798.270639
1.000000 0.053284 20800.227386
2.000000 0.053120 20800.440207
3.000000 0.052229 20801.111843
4.000000 0.053198 20801.806898
5.000000 0.052726 20802.065845
6.000000 0.052771 20802.567978
7.000000 0.052079 20802.771957
8.000000 0.052195 20802.731054
9.000000 0.051842 20802.786539
10.000000 0.051571 20802.733364
11.000000 0.052354 20802.761879
12.000000 0.052710 20802.564932
13.000000 0.051506 20802.069904
14.000000 0.051861 20801.808502
15.000000 0.053177 20801.105751
16.000000 0.051229 20800.461010
17.000000 0.053364 20800.204723
18.000000 0.052606 20798.273003
