0.000000 0.063346 24793.460896
1.000000 0.062641 24795.787352
2.000000 0.061879 24797.556358
3.000000 0.062709 24798.977810
4.000000 0.063500 24800.052078
5.000000 0.062119 24800.828209
6.000000 0.061799 24801.348663
7.000000 0.062318 24801.594351
8.000000 0.061567 24801.598024
9.000000 0.061732 24801.362038
10.000000 0.062121 24800.823244
11.000000 0.063155 24800.062105
12.000000 0.062144 24798.980402
13.000000 0.064313 24797.546833
14.000000 0.065439 24795.794085
15.000000 0.059216 24793.489382
