0.000000 0.062281 24760.045145
1.000000 0.063770 24762.300453
2.000000 0.061934 24764.055538
3.000000 0.060668 24765.486397
4.000000 0.062459 24766.559761
5.000000 0.062607 24767.309401
6.000000 0.063542 24767.830183
7.000000 0.062902 24768.080702
8.000000 0.063750 24768.070572
9.000000 0.064593 24767.839212
10.000000 0.064053 24767.311773
11.000000 0.062907 24766.571722
12.000000 0.061431 24765.500055
13.000000 0.059022 24764.075230
14.000000 0.062484 24762.311436
15.000000 0.061598 24760.015202
