0.000000 0.065832 24755.797623
1.000000 0.064255 24755.864016
2.000000 0.062869 24756.767544
3.000000 0.062008 24756.484173
4.000000 0.061682 24757.048529
5.000000 0.062778 24758.504887
6.000000 0.062633 24758.378374
7.000000 0.062899 24758.380249
8.000000 0.061362 24759.229345
9.000000 0.062673 24759.107824
10.000000 0.060656 24759.617367
11.000000 0.062874 24759.821848
12.000000 0.063034 24759.922129
13.000000 0.061982 24759.927820
14.000000 0.060906 24759.939198
15.000000 0.061557 24759.828083
