0.000000 0.056851 20802.989681
1.000000 0.051980 20804.960234
2.000000 0.051920 20805.165178
3.000000 0.052215 20805.824512
4.000000 0.051630 20806.529898
5.000000 0.052631 20806.776201
6.000000 0.053472 20807.283354
7.000000 0.051865 20807.471676
8.000000 0.054063 20807.428495
9.000000 0.052711 20807.495115
10.000000 0.053196 20807.443958
11.000000 0.052310 20807.466738
12.000000 0.052521 20807.281828
13.000000 0.053427 20806.768555
14.000000 0.051384 20806.522350
15.000000 0.052365 20805.827717
16.000000 0.053682 20805.167948
17.000000 0.052721 20804.959745
18.000000 0.049056 20803.018763
