0.000000 0.061502 24755.493391
1.000000 0.062298 24755.572903
2.000000 0.064140 24756.458923
3.000000 0.059755 24756.173958
4.000000 0.060385 24756.696590
5.000000 0.061782 24758.175215
6.000000 0.062428 24758.062416
7.000000 0.065247 24758.052492
8.000000 0.063309 24758.913658
9.000000 0.062233 24758.791937
10.000000 0.062363 24759.311514
11.000000 0.062568 24759.512871
12.000000 0.062463 24759.625898
13.000000 0.062788 24759.620518
14.000000 0.062829 24759.628056
15.000000 0.063910 24759.528667
