0.000000 0.048761 20815.389721
1.000000 0.052340 20817.347757
2.000000 0.052385 20817.557854
3.000000 0.050368 20818.218138
4.000000 0.053061 20818.905493
5.000000 0.053041 20819.154562
6.000000 0.054208 20819.662170
7.000000 0.052596 20819.851662
8.000000 0.054453 20819.810926
9.000000 0.051865 20819.878353
10.000000 0.054038 20819.810913
11.000000 0.053116 20819.843697
12.000000 0.053502 20819.658136
13.000000 0.053237 20819.154255
14.000000 0.054458 20818.884262
15.000000 0.053372 20818.200060
16.000000 0.050603 20817.550964
17.000000 0.052165 20817.321957
18.000000 0.052431 20815.418127
