0.000000 0.056447 24775.475483
1.000000 0.064535 24777.699400
2.000000 0.063508 24779.436701
3.000000 0.060419 24780.883022
4.000000 0.063106 24781.949169
5.000000 0.062598 24782.711000
6.000000 0.063538 24783.238455
7.000000 0.063370 24783.477409
8.000000 0.062956 24783.477371
9.000000 0.064555 24783.231375
10.000000 0.063622 24782.697638
11.000000 0.062568 24781.966742
12.000000 0.061831 24780.868128
13.000000 0.063762 24779.423883
14.000000 0.064474 24777.693604
15.000000 0.058713 24775.441385
