0.000000 0.062283 24764.631704
1.000000 0.062528 24766.955139
2.000000 0.061131 24768.677092
3.000000 0.061722 24770.090940
4.000000 0.064481 24771.173126
5.000000 0.061357 24771.911297
6.000000 0.063705 24772.438093
7.000000 0.062393 24772.681833
8.000000 0.062243 24772.691523
9.000000 0.061462 24772.452543
10.000000 0.062328 24771.924709
11.000000 0.062788 24771.170082
12.000000 0.061317 24770.076645
13.000000 0.065362 24768.659916
14.000000 0.064070 24766.971169
15.000000 0.060831 24764.639074
