0.000000 0.056300 24755.485710
1.000000 0.063805 24757.761301
2.000000 0.066273 24759.502048
3.000000 0.064375 24760.939341
4.000000 0.061397 24762.020084
5.000000 0.061332 24762.776800
6.000000 0.060906 24763.308472
7.000000 0.061597 24763.552937
8.000000 0.061282 24763.550077
9.000000 0.062103 24763.310003
10.000000 0.063725 24762.772509
11.000000 0.065277 24762.030436
12.000000 0.062733 24760.935785
13.000000 0.064140 24759.497807
14.000000 0.063785 24757.781012
15.000000 0.060971 24755.468172
