0.000000 0.057274 20806.492714
1.000000 0.054339 20808.468346
2.000000 0.053276 20808.691761
3.000000 0.053457 20809.357149
4.000000 0.052970 20810.064054
5.000000 0.051211 20810.306122
6.000000 0.052407 20810.809843
7.000000 0.051860 20811.001211
8.000000 0.051235 20810.977425
9.000000 0.051638 20811.030502
10.000000 0.051348 20810.977848
11.000000 0.051655 20811.000736
12.000000 0.050961 20810.826691
13.000000 0.050876 20810.317801
14.000000 0.052512 20810.043774
15.000000 0.052370 20809.357611
16.000000 0.054073 20808.664474
17.000000 0.054394 20808.466585
18.000000 0.052143 20806.527300
