0.000000 0.059414 24751.567146
1.000000 0.062473 24751.655127
2.000000 0.064876 24752.543486
3.000000 0.061647 24752.269737
4.000000 0.060776 24752.815331
5.000000 0.063089 24754.283978
6.000000 0.063049 24754.170959
7.000000 0.062038 24754.162441
8.000000 0.062673 24755.025705
9.000000 0.063464 24754.877741
10.000000 0.061897 24755.397694
11.000000 0.062713 24755.608004
12.000000 0.063184 24755.713377
13.000000 0.064165 24755.708399
14.000000 0.062633 24755.721312
15.000000 0.061907 24755.624451
