0.000000 0.062969 24742.064957
1.000000 0.059845 24742.107616
2.000000 0.060330 24743.029516
3.000000 0.062258 24742.732948
4.000000 0.061702 24743.295057
5.000000 0.060556 24744.759773
6.000000 0.062483 24744.614069
7.000000 0.063369 24744.627602
8.000000 0.063354 24745.489943
9.000000 0.062323 24745.359453
10.000000 0.064566 24745.864653
11.000000 0.061682 24746.073957
12.000000 0.064365 24746.171343
13.000000 0.062413 24746.180891
14.000000 0.063860 24746.175701
15.000000 0.063925 24746.071527
