0.000000 0.047880 20821.413403
1.000000 0.052676 20823.303600
2.000000 0.051144 20823.515984
3.000000 0.054003 20824.182589
4.000000 0.054914 20824.873598
5.000000 0.052486 20825.131451
6.000000 0.052270 20825.635607
7.000000 0.053822 20825.828733
8.000000 0.052140 20825.805452
9.000000 0.052100 20825.867369
10.000000 0.053897 20825.800850
11.000000 0.051685 20825.830826
12.000000 0.051354 20825.644169
13.000000 0.051354 20825.133690
14.000000 0.054268 20824.877644
15.000000 0.052531 20824.179911
16.000000 0.053732 20823.495066
17.000000 0.053146 20823.299450
18.000000 0.054598 20821.325497
