0.000000 0.054623 20807.834211
1.000000 0.050253 20809.798378
2.000000 0.053176 20809.989464
3.000000 0.052861 20810.658339
4.000000 0.052416 20811.362583
5.000000 0.052996 20811.606644
6.000000 0.052611 20812.127287
7.000000 0.052976 20812.313248
8.000000 0.053186 20812.294544
9.000000 0.052971 20812.343828
10.000000 0.052896 20812.292881
11.000000 0.053627 20812.307636
12.000000 0.051675 20812.128605
13.000000 0.053232 20811.627226
14.000000 0.052481 20811.367395
15.000000 0.052085 20810.668064
16.000000 0.052801 20809.988661
17.000000 0.049577 20809.783773
18.000000 0.053557 20807.889179
