0.000000 0.061437 24759.686424
1.000000 0.061252 24759.770510
2.000000 0.061862 24760.649855
3.000000 0.063760 24760.360096
4.000000 0.063605 24760.893377
5.000000 0.062929 24762.371578
6.000000 0.061086 24762.248997
7.000000 0.060786 24762.256058
8.000000 0.063094 24763.110197
9.000000 0.062433 24762.981016
10.000000 0.063354 24763.497095
11.000000 0.063049 24763.704727
12.000000 0.062418 24763.791752
13.000000 0.062753 24763.781668
14.000000 0.063840 24763.809422
15.000000 0.062343 24763.706236
