0.000000 0.061552 24748.034910
1.000000 0.061302 24748.129305
2.000000 0.060821 24749.041445
3.000000 0.061091 24748.726168
4.000000 0.060150 24749.278177
5.000000 0.063239 24750.739281
6.000000 0.062844 24750.639128
7.000000 0.062653 24750.613604
8.000000 0.064190 24751.481724
9.000000 0.061557 24751.363903
10.000000 0.063229 24751.865833
11.000000 0.062308 24752.077534
12.000000 0.063434 24752.185011
13.000000 0.064240 24752.167950
14.000000 0.064486 24752.184610
15.000000 0.062904 24752.090425
