0.000000 0.048706 20806.585924
1.000000 0.050939 20808.524603
2.000000 0.056821 20808.710629
3.000000 0.053317 20809.401127
4.000000 0.054103 20810.090513
5.000000 0.054763 20810.331545
6.000000 0.052721 20810.850794
7.000000 0.053457 20811.047100
8.000000 0.053031 20810.998083
9.000000 0.053156 20811.058128
10.000000 0.051374 20811.005127
11.000000 0.052035 20811.039436
12.000000 0.052120 20810.853266
13.000000 0.051399 20810.347033
14.000000 0.053877 20810.090893
15.000000 0.052130 20809.392111
16.000000 0.054378 20808.711655
17.000000 0.049707 20808.524336
18.000000 0.051965 20806.582584
