0.000000 0.052320 20813.122633
1.000000 0.053302 20815.003992
2.000000 0.053802 20815.226973
3.000000 0.052901 20815.897577
4.000000 0.052816 20816.582401
5.000000 0.052881 20816.831686
6.000000 0.052991 20817.340265
7.000000 0.051494 20817.535976
8.000000 0.052230 20817.496569
9.000000 0.052816 20817.554535
10.000000 0.051645 20817.500748
11.000000 0.050038 20817.539904
12.000000 0.051675 20817.345291
13.000000 0.051835 20816.836388
14.000000 0.052631 20816.580423
15.000000 0.053517 20815.886749
16.000000 0.053046 20815.219269
17.000000 0.053862 20815.011648
18.000000 0.054198 20813.075951
