0.000000 0.048680 20805.535183
1.000000 0.054574 20807.454723
2.000000 0.052325 20807.678820
3.000000 0.054269 20808.352108
4.000000 0.051257 20809.048134
5.000000 0.053018 20809.294159
6.000000 0.052803 20809.807541
7.000000 0.052490 20809.997591
8.000000 0.052738 20809.966282
9.000000 0.051690 20810.020708
10.000000 0.052790 20809.961840
11.000000 0.053221 20809.997366
12.000000 0.053048 20809.804203
13.000000 0.053481 20809.294493
14.000000 0.053091 20809.040709
15.000000 0.053141 20808.354597
16.000000 0.052325 20807.667940
17.000000 0.054694 20807.456333
18.000000 0.050364 20805.526537
