0.000000 0.063740 24744.477379
1.000000 0.065121 24744.566010
2.000000 0.063354 24745.462385
3.000000 0.061156 24745.164978
4.000000 0.062548 24745.715805
5.000000 0.064205 24747.184111
6.000000 0.062043 24747.065180
7.000000 0.063825 24747.067793
8.000000 0.061101 24747.911001
9.000000 0.063229 24747.792732
10.000000 0.061787 24748.308655
11.000000 0.061031 24748.503195
12.000000 0.060891 24748.622862
13.000000 0.063184 24748.613249
14.000000 0.061332 24748.631124
15.000000 0.061452 24748.532549
