0.000000 0.063935 24739.900904
1.000000 0.063114 24739.982061
2.000000 0.064175 24740.896978
3.000000 0.062263 24740.628885
4.000000 0.063820 24741.142532
5.000000 0.061857 24742.629726
6.000000 0.062448 24742.512070
7.000000 0.060571 24742.515238
8.000000 0.061377 24743.369095
9.000000 0.062343 24743.225538
10.000000 0.061217 24743.759327
11.000000 0.062924 24743.942278
12.000000 0.062038 24744.056168
13.000000 0.062468 24744.051563
14.000000 0.062378 24744.055298
15.000000 0.063074 24743.951345
