0.000000 0.068404 24763.877901
1.000000 0.064273 24766.167484
2.000000 0.065457 24767.914265
3.000000 0.063020 24769.361336
4.000000 0.061120 24770.453882
5.000000 0.061547 24771.209734
6.000000 0.061162 24771.743694
7.000000 0.061526 24771.986530
8.000000 0.061831 24771.985067
9.000000 0.061097 24771.750872
10.000000 0.062223 24771.217655
11.000000 0.060900 24770.467550
12.000000 0.060504 24769.390993
13.000000 0.063125 24767.923830
14.000000 0.062551 24766.208738
15.000000 0.061261 24763.912844
