0.000000 0.063034 24769.210165
1.000000 0.064906 24771.552004
2.000000 0.063635 24773.244978
3.000000 0.061632 24774.687582
4.000000 0.059985 24775.768703
5.000000 0.060205 24776.514591
6.000000 0.061242 24777.039717
7.000000 0.059605 24777.287334
8.000000 0.059334 24777.290398
9.000000 0.061347 24777.041225
10.000000 0.062228 24776.520145
11.000000 0.062193 24775.768267
12.000000 0.064125 24774.670282
13.000000 0.061902 24773.264975
14.000000 0.068406 24771.540291
15.000000 0.066223 24769.210049
