0.000000 0.056305 20807.541231
1.000000 0.054108 20809.480854
2.000000 0.053352 20809.699671
3.000000 0.053026 20810.357376
4.000000 0.051284 20811.054440
5.000000 0.053287 20811.314671
6.000000 0.052866 20811.817360
7.000000 0.051625 20812.002052
8.000000 0.051675 20811.979900
9.000000 0.051354 20812.039528
10.000000 0.051610 20811.986753
11.000000 0.051665 20812.015148
12.000000 0.051770 20811.826265
13.000000 0.050443 20811.310627
14.000000 0.051615 20811.056908
15.000000 0.050398 20810.382551
16.000000 0.056746 20809.690157
17.000000 0.053992 20809.491125
18.000000 0.052881 20807.572390
