0.000000 0.065954 24770.488688
1.000000 0.061844 24772.787476
2.000000 0.061601 24774.539442
3.000000 0.062179 24775.957375
4.000000 0.061899 24777.046463
5.000000 0.063857 24777.790396
6.000000 0.063335 24778.316883
7.000000 0.062574 24778.557125
8.000000 0.061146 24778.568819
9.000000 0.061428 24778.322605
10.000000 0.061741 24777.800508
11.000000 0.061461 24777.045416
12.000000 0.060330 24775.947821
13.000000 0.060725 24774.544531
14.000000 0.063570 24772.836521
15.000000 0.066356 24770.493866
