0.000000 0.054333 20802.207926
1.000000 0.051549 20804.134939
2.000000 0.052305 20804.323822
3.000000 0.052080 20805.021708
4.000000 0.054658 20805.700302
5.000000 0.051594 20805.960281
6.000000 0.051940 20806.465490
7.000000 0.052726 20806.649590
8.000000 0.052671 20806.622557
9.000000 0.051665 20806.672424
10.000000 0.051895 20806.623516
11.000000 0.053357 20806.645885
12.000000 0.051484 20806.458496
13.000000 0.052496 20805.955761
14.000000 0.053512 20805.693159
15.000000 0.053672 20805.013937
16.000000 0.051690 20804.347864
17.000000 0.054874 20804.131479
18.000000 0.051499 20802.196901
