0.000000 0.065957 24755.419001
1.000000 0.066593 24755.510475
2.000000 0.065051 24756.417625
3.000000 0.064426 24756.107634
4.000000 0.062638 24756.666512
5.000000 0.060886 24758.138554
6.000000 0.063670 24758.014912
7.000000 0.064395 24758.006907
8.000000 0.061056 24758.876099
9.000000 0.062403 24758.737738
10.000000 0.061442 24759.262152
11.000000 0.061652 24759.470121
12.000000 0.060571 24759.574442
13.000000 0.059670 24759.564322
14.000000 0.059489 24759.583841
15.000000 0.060100 24759.475706
