0.000000 0.057121 20812.793713
1.000000 0.051607 20814.724232
2.000000 0.052338 20814.937580
3.000000 0.052908 20815.600315
4.000000 0.053001 20816.284986
5.000000 0.053866 20816.537283
6.000000 0.051530 20817.068815
7.000000 0.053769 20817.246449
8.000000 0.053208 20817.228584
9.000000 0.051485 20817.284761
10.000000 0.053111 20817.212439
11.000000 0.052118 20817.254257
12.000000 0.052763 20817.064640
13.000000 0.053869 20816.552696
14.000000 0.051980 20816.302896
15.000000 0.050547 20815.622810
16.000000 0.051455 20814.941767
17.000000 0.053338 20814.720898
18.000000 0.049989 20812.828386
