0.000000 0.063645 24772.994463
1.000000 0.066403 24775.292294
2.000000 0.058889 24777.002546
3.000000 0.059835 24778.426212
4.000000 0.061682 24779.517054
5.000000 0.061627 24780.263439
6.000000 0.062723 24780.790648
7.000000 0.062363 24781.031519
8.000000 0.063424 24781.028940
9.000000 0.064295 24780.774851
10.000000 0.063660 24780.252872
11.000000 0.064881 24779.498550
12.000000 0.062648 24778.426453
13.000000 0.064551 24776.994862
14.000000 0.061427 24775.248230
15.000000 0.057947 24773.007715
