0.000000 0.058028 24766.858362
1.000000 0.063660 24766.905140
2.000000 0.061382 24767.834883
3.000000 0.062283 24767.531477
4.000000 0.063950 24768.081055
5.000000 0.063625 24769.565317
6.000000 0.062063 24769.454668
7.000000 0.062588 24769.441689
8.000000 0.061972 24770.296984
9.000000 0.064170 24770.177094
10.000000 0.062328 24770.691448
11.000000 0.063049 24770.894661
12.000000 0.061767 24771.002823
13.000000 0.061217 24770.992500
14.000000 0.063109 24770.996761
15.000000 0.064811 24770.894146
