0.000000 0.059279 24744.408846
1.000000 0.058844 24744.509975
2.000000 0.061036 24745.400780
3.000000 0.063054 24745.099176
4.000000 0.064636 24745.653170
5.000000 0.062919 24747.125816
6.000000 0.064596 24747.005934
7.000000 0.063665 24747.001612
8.000000 0.063134 24747.864805
9.000000 0.062093 24747.726297
10.000000 0.062618 24748.245888
11.000000 0.062949 24748.449223
12.000000 0.064160 24748.554859
13.000000 0.062698 24748.553673
14.000000 0.062273 24748.564878
15.000000 0.062048 24748.454075
