0.000000 0.050768 20808.265898
1.000000 0.052771 20810.185755
2.000000 0.055910 20810.388275
3.000000 0.052991 20811.053560
4.000000 0.053517 20811.754639
5.000000 0.052916 20812.007488
6.000000 0.051615 20812.517712
7.000000 0.052205 20812.704029
8.000000 0.053742 20812.663618
9.000000 0.050713 20812.728035
10.000000 0.052095 20812.672211
11.000000 0.053267 20812.701752
12.000000 0.052045 20812.508831
13.000000 0.053747 20811.998127
14.000000 0.054418 20811.740578
15.000000 0.053232 20811.056116
16.000000 0.053021 20810.397223
17.000000 0.050944 20810.160030
18.000000 0.050083 20808.218647
