0.000000 0.060791 24754.316111
1.000000 0.064020 24754.396996
2.000000 0.061156 24755.283531
3.000000 0.066418 24754.996283
4.000000 0.061372 24755.536478
5.000000 0.061442 24756.987619
6.000000 0.062303 24756.880835
7.000000 0.061141 24756.876459
8.000000 0.061051 24757.724375
9.000000 0.063434 24757.599134
10.000000 0.064401 24758.117111
11.000000 0.062013 24758.313437
12.000000 0.062143 24758.427740
13.000000 0.063239 24758.414925
14.000000 0.062723 24758.417757
15.000000 0.062353 24758.330217
