0.000000 0.066023 24747.696968
1.000000 0.066969 24747.753168
2.000000 0.061116 24748.661163
3.000000 0.065637 24748.341333
4.000000 0.062468 24748.904552
5.000000 0.061262 24750.377604
6.000000 0.062949 24750.255451
7.000000 0.062763 24750.247095
8.000000 0.062338 24751.112202
9.000000 0.062283 24750.979933
10.000000 0.060801 24751.484968
11.000000 0.061427 24751.697632
12.000000 0.060831 24751.798548
13.000000 0.061367 24751.800293
14.000000 0.060801 24751.802965
15.000000 0.060966 24751.705132
