0.000000 0.049784 20805.243464
1.000000 0.050802 20807.142033
2.000000 0.051397 20807.349335
3.000000 0.051775 20808.020876
4.000000 0.052823 20808.719051
5.000000 0.053463 20808.948128
6.000000 0.053166 20809.464582
7.000000 0.053771 20809.645647
8.000000 0.053056 20809.619951
9.000000 0.053601 20809.691904
10.000000 0.053166 20809.620123
11.000000 0.053273 20809.651012
12.000000 0.052866 20809.473169
13.000000 0.053306 20808.952002
14.000000 0.052821 20808.714045
15.000000 0.052893 20808.032536
16.000000 0.050499 20807.373857
17.000000 0.052100 20807.134558
18.000000 0.055440 20805.204205
