0.000000 0.050753 20803.855122
1.000000 0.054829 20805.758228
2.000000 0.055725 20805.955912
3.000000 0.052921 20806.636572
4.000000 0.053387 20807.335304
5.000000 0.052115 20807.584400
6.000000 0.052851 20808.090666
7.000000 0.053056 20808.286594
8.000000 0.051339 20808.260561
9.000000 0.051494 20808.320484
10.000000 0.052015 20808.262226
11.000000 0.051835 20808.289780
12.000000 0.051735 20808.095810
13.000000 0.051680 20807.594202
14.000000 0.052285 20807.336941
15.000000 0.052360 20806.649862
16.000000 0.052871 20805.969488
17.000000 0.053021 20805.774076
18.000000 0.053727 20803.851597
