0.000000 0.063149 24757.730644
1.000000 0.062193 24757.816496
2.000000 0.061217 24758.722782
3.000000 0.064516 24758.432596
4.000000 0.063900 24758.964443
5.000000 0.061972 24760.445204
6.000000 0.063990 24760.318295
7.000000 0.061217 24760.319874
8.000000 0.062403 24761.163076
9.000000 0.061817 24761.047127
10.000000 0.062523 24761.541368
11.000000 0.062238 24761.751785
12.000000 0.061687 24761.870167
13.000000 0.062128 24761.853851
14.000000 0.062103 24761.877420
15.000000 0.062949 24761.763878
