0.000000 0.057584 24781.043428
1.000000 0.060075 24783.342901
2.000000 0.064273 24785.049999
3.000000 0.062880 24786.463924
4.000000 0.063063 24787.551222
5.000000 0.062266 24788.317781
6.000000 0.063504 24788.842596
7.000000 0.062753 24789.083319
8.000000 0.062538 24789.086237
9.000000 0.062352 24788.841415
10.000000 0.063767 24788.319515
11.000000 0.062881 24787.567781
12.000000 0.061704 24786.498932
13.000000 0.063336 24785.048498
14.000000 0.064008 24783.348259
15.000000 0.063016 24781.038759
