0.000000 0.064030 24762.791340
1.000000 0.063665 24765.139673
2.000000 0.062964 24766.900873
3.000000 0.063589 24768.324322
4.000000 0.063169 24769.404118
5.000000 0.061972 24770.152250
6.000000 0.063960 24770.682503
7.000000 0.062919 24770.928162
8.000000 0.062949 24770.923660
9.000000 0.062819 24770.689392
10.000000 0.061962 24770.156206
11.000000 0.060566 24769.400288
12.000000 0.060926 24768.318882
13.000000 0.061222 24766.893816
14.000000 0.058113 24765.158714
15.000000 0.065176 24762.806566
