0.000000 0.067169 24759.350531
1.000000 0.062949 24759.437618
2.000000 0.066738 24760.353971
3.000000 0.060210 24760.054281
4.000000 0.062798 24760.571106
5.000000 0.060080 24762.066782
6.000000 0.061522 24761.959841
7.000000 0.062518 24761.943394
8.000000 0.060375 24762.793682
9.000000 0.062653 24762.672056
10.000000 0.063559 24763.178047
11.000000 0.061937 24763.384956
12.000000 0.061672 24763.486650
13.000000 0.062248 24763.479950
14.000000 0.061011 24763.495790
15.000000 0.062558 24763.390350
