0.000000 0.053271 20801.767508
1.000000 0.052558 20803.661755
2.000000 0.053899 20803.852814
3.000000 0.052123 20804.542202
4.000000 0.052738 20805.225822
5.000000 0.051727 20805.498108
6.000000 0.053163 20805.992672
7.000000 0.053318 20806.178368
8.000000 0.051457 20806.159431
9.000000 0.051982 20806.211845
10.000000 0.052723 20806.151546
11.000000 0.052916 20806.181391
12.000000 0.053383 20805.982082
13.000000 0.053098 20805.481014
14.000000 0.051407 20805.257523
15.000000 0.050021 20804.552883
16.000000 0.053078 20803.873672
17.000000 0.052098 20803.669765
18.000000 0.055039 20801.760075
