0.000000 0.058748 24739.715586
1.000000 0.059214 24742.022205
2.000000 0.063019 24743.742580
3.000000 0.062989 24745.161068
4.000000 0.064390 24746.242920
5.000000 0.063344 24746.986254
6.000000 0.065181 24747.519306
7.000000 0.064180 24747.759548
8.000000 0.063459 24747.763893
9.000000 0.063454 24747.521627
10.000000 0.062223 24746.997190
11.000000 0.064015 24746.232561
12.000000 0.062683 24745.154779
13.000000 0.063029 24743.727913
14.000000 0.059760 24741.997160
15.000000 0.060310 24739.703810
