0.000000 0.065817 24777.258228
1.000000 0.062206 24779.581760
2.000000 0.061556 24781.308453
3.000000 0.061384 24782.736235
4.000000 0.062111 24783.818537
5.000000 0.061561 24784.576162
6.000000 0.061331 24785.108389
7.000000 0.061809 24785.351212
8.000000 0.061756 24785.355865
9.000000 0.062496 24785.109123
10.000000 0.063785 24784.573774
11.000000 0.064178 24783.826597
12.000000 0.062459 24782.737156
13.000000 0.060008 24781.321590
14.000000 0.062878 24779.570940
15.000000 0.064665 24777.226538
