0.000000 0.062683 24763.845961
1.000000 0.063174 24763.922380
2.000000 0.060365 24764.832947
3.000000 0.063244 24764.550722
4.000000 0.062723 24765.109995
5.000000 0.060781 24766.564054
6.000000 0.061907 24766.446808
7.000000 0.064000 24766.438934
8.000000 0.062178 24767.295879
9.000000 0.062468 24767.169422
10.000000 0.063454 24767.677999
11.000000 0.063254 24767.875937
12.000000 0.063264 24767.988768
13.000000 0.062163 24767.993753
14.000000 0.062008 24768.008396
15.000000 0.062333 24767.897051
