0.000000 0.052581 20815.460932
1.000000 0.053031 20817.384642
2.000000 0.050543 20817.622345
3.000000 0.052375 20818.277069
4.000000 0.052060 20818.983145
5.000000 0.053071 20819.220465
6.000000 0.053151 20819.725798
7.000000 0.052245 20819.917583
8.000000 0.053021 20819.879362
9.000000 0.052421 20819.948450
10.000000 0.052691 20819.882231
11.000000 0.053667 20819.917782
12.000000 0.052531 20819.727983
13.000000 0.052576 20819.222256
14.000000 0.052000 20818.957373
15.000000 0.052265 20818.264751
16.000000 0.054929 20817.579834
17.000000 0.053487 20817.385494
18.000000 0.051354 20815.468544
