0.000000 0.062959 24769.033543
1.000000 0.066438 24771.375658
2.000000 0.067229 24773.071066
3.000000 0.063344 24774.478239
4.000000 0.062793 24775.568766
5.000000 0.063129 24776.317577
6.000000 0.061387 24776.857155
7.000000 0.061782 24777.101488
8.000000 0.062263 24777.094130
9.000000 0.063264 24776.855291
10.000000 0.061422 24776.316290
11.000000 0.061632 24775.585142
12.000000 0.061016 24774.488743
13.000000 0.063399 24773.073158
14.000000 0.058293 24771.371315
15.000000 0.059650 24769.083204
