0.000000 0.053563 20798.230865
1.000000 0.053493 20800.160610
2.000000 0.053313 20800.384426
3.000000 0.053986 20801.058817
4.000000 0.052150 20801.739771
5.000000 0.052495 20801.990702
6.000000 0.052228 20802.491753
7.000000 0.051842 20802.686398
8.000000 0.052670 20802.649904
9.000000 0.053068 20802.713673
10.000000 0.052918 20802.651814
11.000000 0.052578 20802.688271
12.000000 0.052793 20802.501755
13.000000 0.052863 20801.989277
14.000000 0.051530 20801.740717
15.000000 0.052926 20801.034472
16.000000 0.052453 20800.386196
17.000000 0.051822 20800.171021
18.000000 0.051307 20798.247616
