0.000000 0.056631 20806.005684
1.000000 0.054003 20807.929907
2.000000 0.053687 20808.155758
3.000000 0.050989 20808.813097
4.000000 0.051800 20809.507307
5.000000 0.052000 20809.769548
6.000000 0.052616 20810.275475
7.000000 0.052621 20810.458395
8.000000 0.051354 20810.435688
9.000000 0.052461 20810.486078
10.000000 0.051584 20810.424778
11.000000 0.052456 20810.461933
12.000000 0.052270 20810.275282
13.000000 0.050318 20809.768255
14.000000 0.052646 20809.510040
15.000000 0.049457 20808.821505
16.000000 0.051374 20808.151695
17.000000 0.055039 20807.948269
18.000000 0.056696 20806.049707
