0.000000 0.063202 24775.660421
1.000000 0.064520 24777.909386
2.000000 0.064000 24779.646328
3.000000 0.062314 24781.086956
4.000000 0.062176 24782.170805
5.000000 0.061874 24782.928066
6.000000 0.063102 24783.455400
7.000000 0.062274 24783.700119
8.000000 0.062769 24783.697590
9.000000 0.062459 24783.462772
10.000000 0.062269 24782.926811
11.000000 0.062381 24782.165030
12.000000 0.060113 24781.069660
13.000000 0.060563 24779.654083
14.000000 0.060703 24777.935539
15.000000 0.065281 24775.635025
