0.000000 0.060911 24763.282713
1.000000 0.063820 24763.368168
2.000000 0.061957 24764.265476
3.000000 0.065567 24763.964590
4.000000 0.060851 24764.491316
5.000000 0.063509 24765.998161
6.000000 0.061347 24765.881023
7.000000 0.063900 24765.886501
8.000000 0.061557 24766.740208
9.000000 0.062638 24766.624012
10.000000 0.062598 24767.127163
11.000000 0.063825 24767.335340
12.000000 0.062378 24767.436653
13.000000 0.061642 24767.431662
14.000000 0.061542 24767.449778
15.000000 0.061957 24767.336243
