0.000000 0.051349 20806.145185
1.000000 0.054834 20808.047686
2.000000 0.051775 20808.272202
3.000000 0.052456 20808.930515
4.000000 0.053587 20809.622669
5.000000 0.054133 20809.875071
6.000000 0.053507 20810.387520
7.000000 0.052681 20810.584288
8.000000 0.053677 20810.551903
9.000000 0.051189 20810.618319
10.000000 0.051980 20810.552683
11.000000 0.052691 20810.576990
12.000000 0.052401 20810.385820
13.000000 0.053016 20809.875900
14.000000 0.052541 20809.625544
15.000000 0.051615 20808.949268
16.000000 0.054483 20808.263815
17.000000 0.051690 20808.046858
18.000000 0.050398 20806.121469
