0.000000 0.057634 24761.632219
1.000000 0.058746 24763.946495
2.000000 0.067816 24765.619781
3.000000 0.064229 24767.070276
4.000000 0.063156 24768.166227
5.000000 0.062886 24768.912066
6.000000 0.063550 24769.449471
7.000000 0.062880 24769.692020
8.000000 0.063212 24769.695583
9.000000 0.063447 24769.451115
10.000000 0.063557 24768.921036
11.000000 0.063381 24768.166597
12.000000 0.063982 24767.093052
13.000000 0.062986 24765.645555
14.000000 0.060163 24763.926626
15.000000 0.058374 24761.625784
