0.000000 0.066912 24759.188450
1.000000 0.062146 24761.542521
2.000000 0.061326 24763.240549
3.000000 0.061243 24764.701519
4.000000 0.063312 24765.763742
5.000000 0.062171 24766.532572
6.000000 0.063300 24767.053867
7.000000 0.063072 24767.296896
8.000000 0.061734 24767.303364
9.000000 0.060665 24767.061972
10.000000 0.060065 24766.540541
11.000000 0.060255 24765.776697
12.000000 0.060455 24764.692099
13.000000 0.063777 24763.244783
14.000000 0.061058 24761.506069
15.000000 0.068508 24759.175930
