0.000000 0.061982 24746.418840
1.000000 0.063199 24746.497257
2.000000 0.060380 24747.427305
3.000000 0.061181 24747.111174
4.000000 0.062053 24747.682707
5.000000 0.063620 24749.116905
6.000000 0.062173 24749.006151
7.000000 0.064220 24748.996559
8.000000 0.064461 24749.852497
9.000000 0.062944 24749.726271
10.000000 0.063364 24750.240522
11.000000 0.061006 24750.450550
12.000000 0.062193 24750.543524
13.000000 0.062984 24750.535658
14.000000 0.062178 24750.552597
15.000000 0.062063 24750.460489
