0.000000 0.050869 20803.814081
1.000000 0.052576 20805.757210
2.000000 0.053677 20805.970028
3.000000 0.051284 20806.642208
4.000000 0.052165 20807.339008
5.000000 0.051244 20807.588741
6.000000 0.054033 20808.076574
7.000000 0.054578 20808.270599
8.000000 0.052916 20808.245365
9.000000 0.053612 20808.300013
10.000000 0.053787 20808.246834
11.000000 0.053131 20808.271269
12.000000 0.054213 20808.079592
13.000000 0.051840 20807.575144
14.000000 0.052906 20807.311611
15.000000 0.053642 20806.615896
16.000000 0.050383 20805.966629
17.000000 0.053121 20805.728121
18.000000 0.050023 20803.820084
