0.000000 0.053016 20820.442287
1.000000 0.052150 20822.329950
2.000000 0.052611 20822.516916
3.000000 0.051419 20823.206347
4.000000 0.051640 20823.896784
5.000000 0.051695 20824.149963
6.000000 0.051875 20824.661095
7.000000 0.052656 20824.844475
8.000000 0.052451 20824.810648
9.000000 0.053667 20824.871326
10.000000 0.052631 20824.807360
11.000000 0.051675 20824.851028
12.000000 0.052691 20824.666391
13.000000 0.051389 20824.160688
14.000000 0.051875 20823.891544
15.000000 0.053362 20823.191793
16.000000 0.054839 20822.543785
17.000000 0.051730 20822.319014
18.000000 0.056631 20820.457611
