0.000000 0.058253 24768.229080
1.000000 0.060025 24770.525547
2.000000 0.063725 24772.270845
3.000000 0.065016 24773.696177
4.000000 0.062804 24774.782709
5.000000 0.061642 24775.534571
6.000000 0.062929 24776.060707
7.000000 0.062809 24776.307350
8.000000 0.062278 24776.312962
9.000000 0.064771 24776.062126
10.000000 0.062483 24775.542112
11.000000 0.061762 24774.790419
12.000000 0.061962 24773.679754
13.000000 0.066028 24772.257708
14.000000 0.063765 24770.548529
15.000000 0.059750 24768.238871
