0.000000 0.056423 24762.011950
1.000000 0.061231 24764.337706
2.000000 0.064673 24766.045401
3.000000 0.063380 24767.495163
4.000000 0.064038 24768.574247
5.000000 0.063575 24769.334770
6.000000 0.063415 24769.852638
7.000000 0.062719 24770.097446
8.000000 0.063235 24770.104450
9.000000 0.063317 24769.857313
10.000000 0.062364 24769.336628
11.000000 0.062454 24768.575588
12.000000 0.062649 24767.499588
13.000000 0.061371 24766.070284
14.000000 0.062454 24764.341358
15.000000 0.062704 24762.043583
