0.000000 0.060285 24756.371067
1.000000 0.059885 24758.645638
2.000000 0.060421 24760.374407
3.000000 0.060911 24761.798483
4.000000 0.062143 24762.880198
5.000000 0.062033 24763.630503
6.000000 0.062108 24764.169281
7.000000 0.062498 24764.411736
8.000000 0.064340 24764.407986
9.000000 0.062463 24764.168547
10.000000 0.062653 24763.641867
11.000000 0.066488 24762.881079
12.000000 0.065832 24761.784809
13.000000 0.063349 24760.383698
14.000000 0.063725 24758.661089
15.000000 0.060866 24756.340263
