0.000000 0.059559 24746.480356
1.000000 0.063635 24746.572676
2.000000 0.062894 24747.482714
3.000000 0.061482 24747.182749
4.000000 0.058708 24747.692785
5.000000 0.063069 24749.182434
6.000000 0.061051 24749.076078
7.000000 0.063785 24749.062662
8.000000 0.062193 24749.919905
9.000000 0.064926 24749.783674
10.000000 0.061832 24750.307882
11.000000 0.064280 24750.505859
12.000000 0.062653 24750.617380
13.000000 0.062663 24750.609606
14.000000 0.062328 24750.625454
15.000000 0.064941 24750.516792
