0.000000 0.052776 20820.107117
1.000000 0.051334 20822.003742
2.000000 0.052115 20822.224033
3.000000 0.051950 20822.897905
4.000000 0.053837 20823.570492
5.000000 0.053712 20823.829195
6.000000 0.054698 20824.338081
7.000000 0.053071 20824.528921
8.000000 0.053597 20824.501453
9.000000 0.053427 20824.560356
10.000000 0.052626 20824.496891
11.000000 0.051895 20824.543449
12.000000 0.052340 20824.344343
13.000000 0.052320 20823.832502
14.000000 0.052946 20823.576176
15.000000 0.052155 20822.892448
16.000000 0.054468 20822.217827
17.000000 0.052736 20822.017929
18.000000 0.047995 20820.106115
